EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
2593,2015-12-31,1956-02-04 00:00:00,1993-05-26,1900-01-01,59.0,22,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45247
3353,2015-12-31,1959-11-09 00:00:00,1995-05-22,1900-01-01,56.0,20,Surrey,Produce,Produce Clerk,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45245
1884,2015-12-31,1952-02-06 00:00:00,1991-04-17,1900-01-01,63.0,24,Terrace,Meats,Meat Cutter,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46051
3260,2015-12-31,1959-06-03 00:00:00,1995-02-27,1900-01-01,56.0,20,Victoria,Produce,Produce Clerk,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46052
2783,2015-12-31,1957-01-15 00:00:00,1993-11-24,1900-01-01,58.0,22,Surrey,Meats,Meat Cutter,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46053
7132,2015-12-31,1985-10-12 00:00:00,2009-01-28,1900-01-01,30.0,6,Fort St John,Dairy,Dairy Person,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46856
5404,2015-12-31,1972-01-07 00:00:00,2001-10-23,1900-01-01,43.0,14,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46855
5427,2015-12-31,1972-03-03 00:00:00,2001-11-21,1900-01-01,43.0,14,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46854
5428,2015-12-31,1972-03-04 00:00:00,2001-11-21,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46853
5431,2015-12-31,1972-03-19 00:00:00,2001-11-29,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46852
5432,2015-12-31,1972-03-20 00:00:00,2001-11-30,1900-01-01,43.0,14,Nanaimo,Dairy,Dairy Person,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46851
5405,2015-12-31,1972-01-09 00:00:00,2001-10-24,1900-01-01,43.0,14,Abbotsford,Produce,Produce Clerk,1,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46857
5448,2015-12-31,1972-05-06 00:00:00,2001-12-24,1900-01-01,43.0,14,Fort St John,Bakery,Baker,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46850
7117,2015-12-31,1985-08-23 00:00:00,2009-01-02,1900-01-01,30.0,6,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46848
5446,2015-12-31,1972-05-01 00:00:00,2001-12-22,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46847
5445,2015-12-31,1972-05-02 00:00:00,2001-12-22,1900-01-01,43.0,14,Trail,Bakery,Baker,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46846
7118,2015-12-31,1985-08-27 00:00:00,2009-01-04,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46845
5444,2015-12-31,1972-05-01 00:00:00,2001-12-22,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46844
5443,2015-12-31,1972-04-29 00:00:00,2001-12-21,1900-01-01,43.0,14,Terrace,Processed Foods,Shelf Stocker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46843
5447,2015-12-31,1972-05-06 00:00:00,2001-12-24,1900-01-01,43.0,14,Trail,Dairy,Dairy Person,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46849
5406,2015-12-31,1972-01-13 00:00:00,2001-10-26,1900-01-01,43.0,14,Chilliwack,Dairy,Dairy Person,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46858
5408,2015-12-31,1972-01-17 00:00:00,2001-10-28,1900-01-01,43.0,14,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46859
5409,2015-12-31,1972-01-17 00:00:00,2001-10-28,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46860
5425,2015-12-31,1972-02-29 00:00:00,2001-11-19,1900-01-01,43.0,14,Victoria,Produce,Produce Clerk,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46875
5424,2015-12-31,1972-02-26 00:00:00,2001-11-18,1900-01-01,43.0,14,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46874
5423,2015-12-31,1972-02-25 00:00:00,2001-11-17,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46873
7126,2015-12-31,1985-09-27 00:00:00,2009-01-20,1900-01-01,30.0,6,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46872
5422,2015-12-31,1972-02-22 00:00:00,2001-11-16,1900-01-01,43.0,14,North Vancouver,Dairy,Dairy Person,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46871
5420,2015-12-31,1972-02-17 00:00:00,2001-11-13,1900-01-01,43.0,14,Richmond,Bakery,Baker,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46870
5419,2015-12-31,1972-02-13 00:00:00,2001-11-11,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46869
5418,2015-12-31,1972-02-13 00:00:00,2001-11-11,1900-01-01,43.0,14,Victoria,Produce,Produce Clerk,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46868
5417,2015-12-31,1972-02-05 00:00:00,2001-11-07,1900-01-01,43.0,14,Victoria,Produce,Produce Clerk,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46867
5414,2015-12-31,1972-01-30 00:00:00,2001-11-04,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46866
5402,2015-12-31,1971-12-24 00:00:00,2001-10-15,1900-01-01,44.0,14,Terrace,Processed Foods,Shelf Stocker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46865
5413,2015-12-31,1972-01-27 00:00:00,2001-11-02,1900-01-01,43.0,14,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46864
5412,2015-12-31,1972-01-23 00:00:00,2001-10-31,1900-01-01,43.0,14,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46863
5411,2015-12-31,1972-01-19 00:00:00,2001-10-29,1900-01-01,43.0,14,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46862
5410,2015-12-31,1972-01-19 00:00:00,2001-10-29,1900-01-01,43.0,14,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46861
5442,2015-12-31,1972-04-20 00:00:00,2001-12-16,1900-01-01,43.0,14,Surrey,Bakery,Baker,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46842
7119,2015-12-31,1985-08-29 00:00:00,2009-01-05,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46841
5441,2015-12-31,1972-04-17 00:00:00,2001-12-14,1900-01-01,43.0,14,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46840
5440,2015-12-31,1972-04-14 00:00:00,2001-12-13,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46839
5370,2015-12-31,1971-09-15 00:00:00,2001-08-23,1900-01-01,44.0,14,Nanaimo,Dairy,Dairy Person,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46819
5369,2015-12-31,1971-09-13 00:00:00,2001-08-22,1900-01-01,44.0,14,Fort St John,Bakery,Baker,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46818
5368,2015-12-31,1971-09-10 00:00:00,2001-08-21,1900-01-01,44.0,14,Squamish,Bakery,Baker,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46817
7145,2015-12-31,1985-11-06 00:00:00,2009-02-10,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46816
5365,2015-12-31,1971-08-16 00:00:00,2001-08-08,1900-01-01,44.0,14,Terrace,Processed Foods,Shelf Stocker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46815
5400,2015-12-31,1971-12-13 00:00:00,2001-10-09,1900-01-01,44.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46814
5364,2015-12-31,1971-08-16 00:00:00,2001-08-08,1900-01-01,44.0,14,Chilliwack,Bakery,Baker,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46813
5363,2015-12-31,1971-08-15 00:00:00,2001-08-07,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46812
5362,2015-12-31,1971-08-13 00:00:00,2001-08-06,1900-01-01,44.0,14,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46811
7147,2015-12-31,1985-11-08 00:00:00,2009-02-11,1900-01-01,30.0,6,Terrace,Customer Service,Cashier,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46810
5360,2015-12-31,1971-08-06 00:00:00,2001-08-02,1900-01-01,44.0,14,Aldergrove,Bakery,Baker,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46809
5359,2015-12-31,1971-08-05 00:00:00,2001-08-02,1900-01-01,44.0,14,Kamloops,Bakery,Baker,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46808
7148,2015-12-31,1985-11-17 00:00:00,2009-02-16,1900-01-01,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46807
5358,2015-12-31,1971-08-04 00:00:00,2001-08-01,1900-01-01,44.0,14,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46806
5355,2015-12-31,1971-07-29 00:00:00,2001-07-29,1900-01-01,44.0,14,Fort St John,Produce,Produce Clerk,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46805
7144,2015-12-31,1985-11-03 00:00:00,2009-02-09,1900-01-01,30.0,6,Nelson,Dairy,Dairy Person,19,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46820
5426,2015-12-31,1972-03-01 00:00:00,2001-11-20,1900-01-01,43.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46876
5371,2015-12-31,1971-09-16 00:00:00,2001-08-24,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46821
7143,2015-12-31,1985-11-04 00:00:00,2009-02-09,1900-01-01,30.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46823
7120,2015-12-31,1985-09-06 00:00:00,2009-01-09,1900-01-01,30.0,6,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46838
5439,2015-12-31,1972-04-04 00:00:00,2001-12-07,1900-01-01,43.0,14,Vernon,Dairy,Dairy Person,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46837
5438,2015-12-31,1972-03-30 00:00:00,2001-12-05,1900-01-01,43.0,14,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46836
5437,2015-12-31,1972-03-28 00:00:00,2001-12-04,1900-01-01,43.0,14,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46835
7121,2015-12-31,1985-09-07 00:00:00,2009-01-10,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46834
5436,2015-12-31,1972-03-26 00:00:00,2001-12-03,1900-01-01,43.0,14,North Vancouver,Dairy,Dairy Person,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46833
5435,2015-12-31,1972-03-22 00:00:00,2001-12-01,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46832
5434,2015-12-31,1972-03-22 00:00:00,2001-12-01,1900-01-01,43.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46831
5433,2015-12-31,1972-03-21 00:00:00,2001-11-30,1900-01-01,43.0,14,Langley,Dairy,Dairy Person,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46830
5403,2015-12-31,1972-01-06 00:00:00,2001-10-22,1900-01-01,43.0,14,Surrey,Bakery,Baker,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46829
7133,2015-12-31,1985-10-14 00:00:00,2009-01-29,1900-01-01,30.0,6,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46828
7149,2015-12-31,1985-11-16 00:00:00,2009-02-16,1900-01-01,30.0,6,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46827
5367,2015-12-31,1971-08-26 00:00:00,2001-08-13,1900-01-01,44.0,14,Surrey,Bakery,Baker,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46826
5374,2015-12-31,1971-09-23 00:00:00,2001-08-28,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46825
5373,2015-12-31,1971-09-18 00:00:00,2001-08-25,1900-01-01,44.0,14,Chilliwack,Dairy,Dairy Person,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46824
5372,2015-12-31,1971-09-17 00:00:00,2001-08-24,1900-01-01,44.0,14,Fort St John,Bakery,Baker,12,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46822
5354,2015-12-31,1971-07-23 00:00:00,2001-07-26,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46804
5415,2015-12-31,1972-02-02 00:00:00,2001-11-05,1900-01-01,43.0,14,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46877
5352,2015-12-31,1971-07-22 00:00:00,2001-07-25,1900-01-01,44.0,14,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46879
7164,2015-12-31,1986-01-03 00:00:00,2009-03-13,1900-01-01,29.0,6,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46931
5315,2015-12-31,1971-03-28 00:00:00,2001-05-25,1900-01-01,44.0,14,Trail,Bakery,Baker,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46930
5314,2015-12-31,1971-03-23 00:00:00,2001-05-22,1900-01-01,44.0,14,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46929
5285,2015-12-31,1970-12-17 00:00:00,2001-04-02,1900-01-01,45.0,14,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46928
5294,2015-12-31,1971-01-13 00:00:00,2001-04-16,1900-01-01,44.0,14,Surrey,Bakery,Baker,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46927
5293,2015-12-31,1971-01-09 00:00:00,2001-04-14,1900-01-01,44.0,14,Kamloops,Bakery,Baker,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46926
5335,2015-12-31,1971-05-14 00:00:00,2001-06-19,1900-01-01,44.0,14,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46932
5292,2015-12-31,1971-01-07 00:00:00,2001-04-13,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46925
5291,2015-12-31,1971-01-08 00:00:00,2001-04-13,1900-01-01,44.0,14,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46923
5290,2015-12-31,1971-01-01 00:00:00,2001-04-10,1900-01-01,44.0,14,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46922
7174,2015-12-31,1986-02-02 00:00:00,2009-03-29,1900-01-01,29.0,6,Langley,Processed Foods,Shelf Stocker,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46921
5289,2015-12-31,1971-01-01 00:00:00,2001-04-10,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46920
5287,2015-12-31,1970-12-23 00:00:00,2001-04-05,1900-01-01,45.0,14,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46919
5286,2015-12-31,1970-12-19 00:00:00,2001-04-03,1900-01-01,45.0,14,Vernon,Dairy,Dairy Person,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46918
7173,2015-12-31,1986-02-01 00:00:00,2009-03-28,1900-01-01,29.0,6,Kelowna,Processed Foods,Shelf Stocker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46924
7156,2015-12-31,1985-12-11 00:00:00,2009-03-01,1900-01-01,30.0,6,Fort St John,Dairy,Dairy Person,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46933
5336,2015-12-31,1971-05-14 00:00:00,2001-06-19,1900-01-01,44.0,14,Chilliwack,Bakery,Baker,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46934
5337,2015-12-31,1971-05-18 00:00:00,2001-06-21,1900-01-01,44.0,14,Vernon,Dairy,Dairy Person,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46935
7151,2015-12-31,1985-11-25 00:00:00,2009-02-20,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46950
5348,2015-12-31,1971-07-01 00:00:00,2001-07-14,1900-01-01,44.0,14,Terrace,Processed Foods,Shelf Stocker,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46949
5346,2015-12-31,1971-06-27 00:00:00,2001-07-12,1900-01-01,44.0,14,Nanaimo,Dairy,Dairy Person,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46948
7152,2015-12-31,1985-11-26 00:00:00,2009-02-21,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46947
5345,2015-12-31,1971-06-23 00:00:00,2001-07-10,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46946
5344,2015-12-31,1971-06-20 00:00:00,2001-07-08,1900-01-01,44.0,14,Trail,Bakery,Baker,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46945
5343,2015-12-31,1971-06-15 00:00:00,2001-07-06,1900-01-01,44.0,14,New Westminster,Bakery,Baker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46944
5342,2015-12-31,1971-06-11 00:00:00,2001-07-04,1900-01-01,44.0,14,Nanaimo,Dairy,Dairy Person,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46943
5334,2015-12-31,1971-05-12 00:00:00,2001-06-18,1900-01-01,44.0,14,Terrace,Dairy,Dairy Person,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46942
5341,2015-12-31,1971-06-08 00:00:00,2001-07-02,1900-01-01,44.0,14,New Westminster,Bakery,Baker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46941
7154,2015-12-31,1985-12-01 00:00:00,2009-02-24,1900-01-01,30.0,6,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46940
5340,2015-12-31,1971-06-08 00:00:00,2001-07-02,1900-01-01,44.0,14,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46939
5339,2015-12-31,1971-05-31 00:00:00,2001-06-28,1900-01-01,44.0,14,North Vancouver,Dairy,Dairy Person,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46938
5338,2015-12-31,1971-05-30 00:00:00,2001-06-27,1900-01-01,44.0,14,Trail,Bakery,Baker,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46937
7155,2015-12-31,1985-12-06 00:00:00,2009-02-26,1900-01-01,30.0,6,Port Coquitlam,Customer Service,Cashier,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46936
7176,2015-12-31,1986-02-10 00:00:00,2009-04-02,1900-01-01,29.0,6,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46917
5313,2015-12-31,1971-03-20 00:00:00,2001-05-21,1900-01-01,44.0,14,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46916
5284,2015-12-31,1970-12-15 00:00:00,2001-04-01,1900-01-01,45.0,14,Kamloops,Bakery,Baker,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46915
5283,2015-12-31,1970-12-14 00:00:00,2001-03-31,1900-01-01,45.0,14,Chilliwack,Bakery,Baker,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46914
7167,2015-12-31,1986-01-18 00:00:00,2009-03-21,1900-01-01,29.0,6,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46894
5307,2015-12-31,1971-03-15 00:00:00,2001-05-18,1900-01-01,44.0,14,New Westminster,Bakery,Baker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46893
5306,2015-12-31,1971-03-01 00:00:00,2001-05-11,1900-01-01,44.0,14,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46892
7168,2015-12-31,1986-01-20 00:00:00,2009-03-22,1900-01-01,29.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46891
5305,2015-12-31,1971-02-11 00:00:00,2001-05-01,1900-01-01,44.0,14,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46890
5304,2015-12-31,1971-02-11 00:00:00,2001-05-01,1900-01-01,44.0,14,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46889
5302,2015-12-31,1971-02-06 00:00:00,2001-04-29,1900-01-01,44.0,14,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46888
7169,2015-12-31,1986-01-21 00:00:00,2009-03-22,1900-01-01,29.0,6,Williams Lake,Customer Service,Cashier,40,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46887
5301,2015-12-31,1971-02-06 00:00:00,2001-04-29,1900-01-01,44.0,14,Squamish,Bakery,Baker,30,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46886
5300,2015-12-31,1971-02-04 00:00:00,2001-04-28,1900-01-01,44.0,14,Langley,Bakery,Baker,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46885
7170,2015-12-31,1986-01-20 00:00:00,2009-03-22,1900-01-01,29.0,6,Richmond,Processed Foods,Shelf Stocker,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46884
5299,2015-12-31,1971-02-02 00:00:00,2001-04-27,1900-01-01,44.0,14,Terrace,Dairy,Dairy Person,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46883
5298,2015-12-31,1971-01-22 00:00:00,2001-04-21,1900-01-01,44.0,14,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46882
5297,2015-12-31,1971-01-18 00:00:00,2001-04-19,1900-01-01,44.0,14,Terrace,Dairy,Dairy Person,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46881
7150,2015-12-31,1985-11-21 00:00:00,2009-02-18,1900-01-01,30.0,6,Vancouver,Meats,Meat Cutter,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46880
5308,2015-12-31,1971-03-15 00:00:00,2001-05-18,1900-01-01,44.0,14,Kamloops,Bakery,Baker,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46895
5353,2015-12-31,1971-07-21 00:00:00,2001-07-25,1900-01-01,44.0,14,Victoria,Produce,Produce Clerk,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46878
5309,2015-12-31,1971-03-17 00:00:00,2001-05-19,1900-01-01,44.0,14,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46896
7166,2015-12-31,1986-01-12 00:00:00,2009-03-18,1900-01-01,29.0,6,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46898
5282,2015-12-31,1970-12-14 00:00:00,2001-03-31,1900-01-01,45.0,14,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46913
7177,2015-12-31,1986-02-20 00:00:00,2009-04-07,1900-01-01,29.0,6,Vancouver,Meats,Meat Cutter,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46912
5281,2015-12-31,1970-12-07 00:00:00,2001-03-27,1900-01-01,45.0,14,Kamloops,Bakery,Baker,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,46911
